DBA,BORO,Latitude,Longitude,CUISINE DESCRIPTION,Pred_Grade
KENNEDY FRIED CHICKEN,Bronx,40.876820208719,-73.829754523256,Pizza/Hotdogs/Chicken,Not A
KORI'S EAT/MALLIA'S,Bronx,40.880989666233,-73.839442778397,Latin American,Not A
COUNTRY KITCHEN CUISINE,Bronx,40.876763075937,-73.837695604393,Latin American,A
WENDY'S,Bronx,40.879646027984,-73.842349882114,Pizza/Hotdogs/Chicken,A
BLUEBIRD FOOD & SPIRITS,Brooklyn,40.662033810662,-73.96168163915,American,A
KANSAS CHICKEN & BURGER,Brooklyn,40.663234662107,-73.950914412655,American,Not A
NEW SOLDIERS RESTAURANT,Brooklyn,40.655834395852,-73.950123380757,Latin American,A
HAI SUN RESTAURANT,Brooklyn,40.657498963025,-73.960293051012,Chinese,A
GREEN LAKE,Brooklyn,40.653282663991,-73.959387381228,Chinese,Not A
EDIE JO'S,Brooklyn,40.657896993361,-73.960400938417,American,Not A
SLOW LORIS,Brooklyn,40.66034267299,-73.960637365279,Korean/Japanese,Not A
THE HAUS,Brooklyn,40.655669691854,-73.950083859778,American,Not A
PAPA CHICKEN,Queens,40.755528886209,-73.814988899493,Pizza/Hotdogs/Chicken,Not A
GOOD FORTUNE RESTAURANT,Queens,40.749720510837,-73.818141460712,Chinese,Not A
TEMPLE CANTEEN,Queens,40.75296093113,-73.817417929819,Indian,Not A
DOSA HUTT,Queens,40.752892191647,-73.817342322781,Indian,A
T & T RESTAURANT,Queens,40.750421627808,-73.818901082013,Chinese,Not A
NIGHT MARKET BBQ,Queens,40.755518715003,-73.815490646201,Protein,A
TERIYAKI MONSTER,Queens,40.758308028927,-73.804274967813,Chinese,A
ROSEMARY'S,Manhattan,40.735098748796,-73.979670465683,South European,Not A
XOKOTL,Bronx,40.847396513648,-73.849308591493,Latin American,Not A
HAPPYLAND RESTAURANT,Bronx,40.845104105115,-73.866626593277,Central Asian,A
LA CATRINA RESTAURANT,Bronx,40.846154937717,-73.861643810483,Latin American,Not A
DUNKIN'/BASKIN ROBBINS,Bronx,40.845281612292,-73.865852760818,Bakery/Desserts,A
MORRIS PARK BAKE SHOP,Bronx,40.848231224526,-73.855971889932,Bakery/Desserts,A
THE BRONX PUBLIC,Bronx,40.878354846983,-73.90334335537,American,A
KENNEDY CHICKEN PIZZA & BURGER,Bronx,40.868961963276,-73.902836405988,Pizza/Hotdogs/Chicken,Not A
CASTLE CHICKEN,Bronx,40.869983586824,-73.891232074303,Pizza/Hotdogs/Chicken,Not A
CHINA GOURMET,Queens,40.664774783697,-73.734895966279,Chinese,A
El Crucero Restaurant & Grill,Bronx,40.809886939784,-73.924742105903,South European,Not A
COCO PASTEL BAKERY,Bronx,40.80852340215,-73.921539487297,Bakery/Desserts,A
CHARLIES BAR & KITCHEN,Bronx,40.807888973374,-73.929393440715,American,Not A
99 CENTS HOT PIZZA,Bronx,40.815662777336,-73.918026667898,Pizza/Hotdogs/Chicken,A
STEAM FISH,Bronx,40.814823175746,-73.914657050504,Protein,A
CHINA 1,Brooklyn,40.592070730237,-73.977478200151,Chinese,A
NEW FIRST COOK RESTAURANT,Brooklyn,40.590987658884,-73.984161185627,Chinese,A
LA FONTANA SORELLENA,Staten Island,40.54010578904,-74.177216802595,South European,A
BRONX BURGER HOUSE,Bronx,40.904637917745,-73.896597937202,American,A
ASIAN TOKYO JAPANESE CUISINE,Bronx,40.890871942287,-73.898319355505,Korean/Japanese,A
JERK HOUSE CARIBBEAN RESTAURANT,Bronx,40.894716792466,-73.856630362118,Latin American,Not A
KATONAH PIZZA,Bronx,40.898791932156,-73.867426387321,Pizza/Hotdogs/Chicken,Not A
KATONAH ITALIAN PASTRY SHOP,Bronx,40.899168041281,-73.867497980473,American,Not A
JOHN MULLIGAN'S FIRESIDE PUB,Bronx,40.89778438017,-73.867218605002,American,Not A
TOP CHOICE JAMAICAN RESTAURANT,Bronx,40.898628457755,-73.854791546984,Latin American,Not A
TATIANA GRILL AND CAFE,Brooklyn,40.575579011727,-73.962973330361,European,A
HOME MADE COOKING CAFE,Brooklyn,40.577431490011,-73.962194739292,European,A
LITTLE GEORGIA,Brooklyn,40.577184180086,-73.961359725705,Bakery/Desserts,Not A
GYRO EXPRESS,Brooklyn,40.578835975614,-73.959713615942,Central Asian,Not A
KAFFEINE 231,Brooklyn,40.576625722188,-73.966021754697,Beverages,Not A
NEPTUNE PIZZA,Brooklyn,40.58188276541,-73.959924174333,Pizza/Hotdogs/Chicken,A
OMAR KHAYYAM CAFE,Brooklyn,40.578874396317,-73.959695593209,Central Asian,Not A
KASHKAR CAFE,Brooklyn,40.577591047209,-73.955556572692,Central Asian,Not A
TONE AUTHENTIC GEORGIAN BAKERY & CUISINE,Brooklyn,40.581266294047,-73.963218566782,European,Not A
JUICY KING CRAB EXPRESS,Queens,40.706179413915,-73.758275924696,Protein,Not A
JUSTINOS PIZZERIA,Staten Island,40.564792379398,-74.127891585456,Pizza/Hotdogs/Chicken,Not A
EL NUEVO VALLE III,Bronx,40.833319665533,-73.914214042352,Latin American,Not A
TONY'S BILLIARD AND CAFE,Bronx,40.834342913394,-73.917219375316,South European,A
READY TO EAT,Manhattan,40.734051879716,-74.006253199687,American,Not A
HECTOR'S CAFE & DINER,Manhattan,40.740293366157,-74.007971504391,American,Not A
HAPPY GARDEN,Bronx,40.814030470854,-73.889517539867,Chinese,A
JIMBO'S HAMBURGER PALACE,Bronx,40.820985243511,-73.891970044593,Pizza/Hotdogs/Chicken,Not A
BISTROT LEO,Manhattan,40.724176338947,-74.0031964863,American,A
LE PAIN QUOTIDIEN,Manhattan,40.721382197962,-74.001710012121,Bakery/Desserts,Not A
JOE & THE JUICE,Manhattan,40.725985176958,-74.001324088529,Beverages,Not A
BAR TULIX,Manhattan,40.725924780588,-73.997903829059,Latin American,A
LIBERTY BISTRO,Manhattan,40.711530166285,-74.015672785414,South European,Not A
PICK-A-BAGEL,Manhattan,40.715521098799,-74.015388750608,American,A
THE BISTRO AT THE COURTYARD BY MARRIOTT,Queens,40.739982484785,-73.790991470785,American,Not A
PARIS BAGUETTE,Queens,40.753863301917,-73.78096776643,Bakery/Desserts,Not A
BBS PUB AND GRILL,Queens,40.753506405092,-73.794273110557,American,Not A
CHAIKHANA 7:40,Queens,40.728846734493,-73.863818604788,Jewish/Kosher,Not A
BELLA ROZA,Queens,40.728760912715,-73.863201808415,Jewish/Kosher,Not A
REGO PARK COFFEE SHOP,Queens,40.728807509117,-73.863147591964,American,A
J AND D PIZZA,Queens,40.732399289063,-73.857713418128,Pizza/Hotdogs/Chicken,Not A
KING GRILL RESTAURANT,Bronx,40.829246274535,-73.89725034897,Latin American,A
APOLLO COFFEE SHOP,Bronx,40.83025998321,-73.89826057125,Latin American,Not A
KENNEDY FRIED CHICKEN & PIZZA,Bronx,40.823267280405,-73.909157777911,Pizza/Hotdogs/Chicken,Not A
PANDA RESTAURANT,Bronx,40.823335867465,-73.909117939035,Chinese,A
YETI SPICE GRILL,Manhattan,40.780343821244,-73.946826953579,Indian,A
CHEZ NICK,Manhattan,40.778753779513,-73.945066186347,South European,Not A
BROOKLYN CRAB,Brooklyn,40.675175494846,-74.016767373225,Protein,Not A
East Wind Snack Shop,Brooklyn,40.660257123306,-73.980071813781,Chinese,Not A
THE SICILIAN,Brooklyn,40.65996903073,-73.98070985889,Pizza/Hotdogs/Chicken,Not A
#1 GARDEN CHINESE RESTAURANT,Brooklyn,40.660155649478,-73.980554819961,Chinese,A
STANG THAI,Brooklyn,40.648371965687,-73.978619499709,Asian/Asian Fusion,A
DELLA,Brooklyn,40.653010155892,-73.976145725881,South European,A
620 ON CATON,Brooklyn,40.647698611505,-73.974320596291,Pizza/Hotdogs/Chicken,A
BUGGING OUT 4 BURGERS,Queens,40.673095823665,-73.7754696274,American,A
KAMILAH'S EATS,Queens,40.673013360563,-73.775408620984,African,Not A
UNIQUE EATS,Queens,40.679336731729,-73.777910987514,American,A
Yummy Kitchen,Queens,40.696136704709,-73.743328449445,Chinese,Not A
GOLDEN KRUST CARIBBEAN BAKERY & GRILL,Queens,40.690864169755,-73.727940473961,Latin American,Not A
DISTRIBUIDORA SAN MARCOS,Bronx,40.822318217131,-73.896885323625,Latin American,Not A
GREAT WALL KITCHEN,Bronx,40.823309180792,-73.900117569423,Chinese,A
KENNEDY FRIED CHICKEN & PIZZERIA,Bronx,40.817582115183,-73.898373962117,Pizza/Hotdogs/Chicken,Not A
3-J RESTAURANT AND PIZZA,Bronx,40.812394239758,-73.904411302372,Latin American,A
NOCHES DE PALENQUE,Bronx,40.812393262668,-73.903244442048,Latin American,Not A
KETSIE GROCERY,Bronx,40.811696432023,-73.903642838064,Latin American,Not A
SEIS VECINOS RESTAURANT,Bronx,40.815220478224,-73.903395663208,South European,A
EMERGENCY KITCHEN & BAR,Bronx,40.840631154326,-73.921187045504,Latin American,Not A
ACCRA RESTAURANT,Bronx,40.853856841753,-73.908468782208,African,A
GREAT WALL NYC,Bronx,40.850631770746,-73.915630263053,Chinese,A
CAMPESINO DOMINICANO RESTAURANT,Bronx,40.854545458314,-73.91157662174,South European,A
REYNA RESTAURANT,Bronx,40.854317834555,-73.911822736038,South European,Not A
DILBAR INDIAN CUISINE,Queens,40.742412892085,-73.72179271961,Indian,A
SAGAR CHINESE,Queens,40.743636919436,-73.718359182229,Chinese,A
CARA MIA,Queens,40.730704335939,-73.743266950975,South European,A
"FRIEDMAN'S WEST, PICK-A-BAGEL",Manhattan,40.773021666129,-73.989432274959,Vegan/Fruit,Not A
OLIVE DELI & CAFE,Queens,40.718233361666,-73.80367883007,American,A
EASTERN,Queens,40.730489890121,-73.81087687065,Chinese,A
BELLA PIZZA,Bronx,40.86276910537,-73.901956119618,Pizza/Hotdogs/Chicken,Not A
NEW CAPITAL RESTAURANT,Bronx,40.867491709514,-73.89757427806,American,Not A
FORTUNE,Queens,40.727195953169,-73.787254208315,Jewish/Kosher,A
"FRANK'S PIZZERIA, DA FRANCO AND TONY RESTAURANT",Bronx,40.843472488519,-73.835973618808,South European,A
15 FLAVORS,Bronx,40.846304546524,-73.831820859448,Bakery/Desserts,A
Sushi Q,Bronx,40.844216634976,-73.830521390885,Korean/Japanese,Not A
CHIRPING CHICKEN,Bronx,40.847532715455,-73.830816527086,Pizza/Hotdogs/Chicken,A
PELHAM DELITE,Bronx,40.844853859679,-73.830823366484,Bakery/Desserts,A
TULCINGO CAFE,Bronx,40.847450745819,-73.831069750733,Latin American,Not A
KRISPY KRUNCHY CHICKEN AND PIZZA,Manhattan,40.813932404155,-73.955867783875,Pizza/Hotdogs/Chicken,A
CHARM THAI CORP,Manhattan,40.813740326138,-73.956008804958,Asian/Asian Fusion,Not A
BENNY'S CAFETERIA,Manhattan,40.819189024738,-73.950220866357,Beverages,Not A
JACQUELINE'S BAKERY RESTAURANT,Bronx,40.828943173981,-73.876538363534,Bakery/Desserts,Not A
NEW GARDEN,Bronx,40.828646024589,-73.878439598149,Chinese,A
YANKEE JZ PIZZA,Bronx,40.829178325164,-73.87570682252,Pizza/Hotdogs/Chicken,Not A
JAQUELINE'S LOUNGE,Bronx,40.829105012455,-73.876444111411,South European,A
MONTESPINO RESTAURANT,Bronx,40.831649175063,-73.881451467714,Latin American,A
MIS ANTOJITOS AND NATURAL JUICE BAR,Bronx,40.831307503712,-73.875023471497,Vegan/Fruit,Not A
AUGIES DELI & PIZZERIA,Bronx,40.852520128138,-73.789421913931,Vegan/Fruit,A
E&C DELI RESTAURANT,Queens,40.758039553718,-73.842007128096,South European,A
MY PIZZA,Staten Island,40.609103481533,-74.087981782462,Pizza/Hotdogs/Chicken,A
